anno,gp,round,driver,team,starting_grid_position,elo_driver_pre_race,elo_team_pre_race,avg_finish_pos_circuit_prev2y,avg_grid_pos_circuit_prev2y,avg_pos_gained_circuit_prev2y,races_on_circuit_prev2y,best_finish_pos_circuit_prev2y,laps_completed_pct_circuit_prev2y,team_avg_finish_pos_circuit_prev2y,team_avg_pos_gained_circuit_prev2y,is_driver_new_to_circuit,final_position
2023,Bahrain Grand Prix,1,VER,Red Bull Racing,1,2152.700024883205,2039.731860256976,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Bahrain Grand Prix,1,PER,Red Bull Racing,2,1738.3844210999841,2039.731860256976,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Bahrain Grand Prix,1,ALO,Aston Martin,5,1702.9011387355172,1654.4753839465784,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Bahrain Grand Prix,1,SAI,Ferrari,4,1607.0108092056416,1689.1118753942872,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Bahrain Grand Prix,1,HAM,Mercedes,7,1857.2304141584023,1889.2155175978162,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Bahrain Grand Prix,1,STR,Aston Martin,8,1489.768108154265,1654.4753839465784,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Bahrain Grand Prix,1,RUS,Mercedes,6,1775.4244232805343,1889.2155175978162,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Bahrain Grand Prix,1,BOT,Alfa Romeo,12,1546.8548400832303,1579.7627741932877,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Bahrain Grand Prix,1,GAS,Alpine,20,874.0301761977563,767.260372936157,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Bahrain Grand Prix,1,ALB,Williams,15,1669.645369558327,1674.1094022991151,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
